sample_type,sensor_type,address,location,sampling_rate,timestamp,flags,core_temperature,skin_temperature,core_reserved,quality_state_raw,core_data_quality,heart_rate_state,heart_rate,heat_strain_index
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984574833,55,36.69,34.02,496,17,1,1,,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984575854,55,36.69,34.03,496,17,1,1,,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984576864,55,36.69,34.02,496,33,1,2,159,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984577768,55,36.69,34.0,496,33,1,2,150,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984578784,55,36.69,34.02,496,33,1,2,92,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984579831,55,36.69,33.99,496,33,1,2,92,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984580793,55,36.69,34.03,496,33,1,2,91,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984581754,55,36.69,34.02,496,33,1,2,90,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984582863,55,36.69,34.03,496,33,1,2,88,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984583823,55,36.7,34.02,496,33,1,2,88,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984584822,55,36.7,34.02,496,33,1,2,88,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984585772,55,36.7,34.02,496,33,1,2,86,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984586823,55,36.7,34.03,496,33,1,2,84,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984587774,55,36.7,34.03,496,33,1,2,83,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984588841,55,36.7,34.03,496,33,1,2,79,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984589792,55,36.7,34.01,496,33,1,2,78,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984590752,55,36.7,34.03,496,33,1,2,76,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984591822,55,36.7,34.02,496,33,1,2,74,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984592772,55,36.71,34.0,496,33,1,2,72,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984593791,55,36.71,34.02,496,33,1,2,72,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984594861,55,36.71,34.03,496,33,1,2,74,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984595811,55,36.71,34.01,496,33,1,2,74,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984596782,55,36.71,34.02,496,33,1,2,74,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984597852,55,36.71,34.01,496,33,1,2,73,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984598818,55,36.71,34.02,496,33,1,2,72,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984599789,55,36.71,34.02,496,33,1,2,70,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984600850,55,36.71,34.02,496,33,1,2,69,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984601820,55,36.72,34.01,496,33,1,2,68,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984602789,55,36.72,34.01,1778,33,1,2,68,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984603779,55,36.72,34.02,496,33,1,2,67,0.0
temperature,Core 2,DC:2B:8A:79:23:5C,CHEST,1,1789984604850,55,36.72,34.02,496,33,1,2,67,0.0
